"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"Ridogrel","Drug","TBXAS1","Gene","Drug_Gene",1,0
"4-Nitrophenyl Phosphate","Drug","ACP1","Gene","Drug_Gene",1,0
"Adenine","Drug","ACP1","Gene","Drug_Gene",1,0
"Nabiximols","Drug","ACAT1","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","ACAT1","Gene","Drug_Gene",1,0
"Sulfasalazine","Drug","ACAT1","Gene","Drug_Gene",1,0
"Medical Cannabis","Drug","ACAT1","Gene","Drug_Gene",1,0
"HYDROXY(OXO)(3-{[(2Z)-4-[3-(1H-1,2,4-TRIAZOL-1-YLMETHYL)PHENYL]PYRIMIDIN-2(5H)-YLIDENE]AMINO}PHENYL)AMMONIUM","Drug","CDK2","Gene","Drug_Gene",1,0
"5-[(4-AMINOCYCLOHEXYL)AMINO]-7-(PROPAN-2-YLAMINO)PYRAZOLO[1,5-A]PYRIMIDINE-3-CARBONITRILE","Drug","CDK2","Gene","Drug_Gene",1,0
"3-bromo-5-phenyl-N-(pyridin-3-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"N'-(Pyrrolidino[2,1-B]Isoindolin-4-On-8-Yl)-N-(Pyridin-2-Yl)Urea","Drug","CDK2","Gene","Drug_Gene",1,0
"(5-Chloropyrazolo[1,5-a]Pyrimidin-7-Yl)-(4-Methanesulfonylphenyl)Amine","Drug","CDK2","Gene","Drug_Gene",1,0
"CAN-508","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)--BENZAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"3-[4-(2,4-Dimethyl-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol","Drug","CDK2","Gene","Drug_Gene",1,0
"3-cyclopropyl-5-phenyl-N-(pyridin-3-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"6-(3-AMINOPHENYL)-N-(TERT-BUTYL)-2-(TRIFLUOROMETHYL)QUINAZOLIN-4-AMINE","Drug","CDK2","Gene","Drug_Gene",1,0
"5-(2-fluorophenyl)-N-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{[(2-Oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}-N-(1,3-thiazol-2-yl)benzenesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"(4E)-N-(4-fluorophenyl)-4-[(phenylcarbonyl)imino]-4H-pyrazole-3-carboxamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[5-(Trans-4-Aminocyclohexylamino)-3-Isopropylpyrazolo[1,5-a]Pyrimidin-7-Ylamino]-N,N-Dimethylbenzenesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{5-[(1Z)-1-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)ETHYL]-2-FURYL}BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"5-(2,3-dichlorophenyl)-N-(pyridin-4-ylmethyl)-3-thiocyanatopyrazolo[1,5-a]pyrimidin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"5-[(2-AMINOETHYL)AMINO]-6-FLUORO-3-(1H-PYRROL-2-YL)BENZO[CD]INDOL-2(1H)-ONE","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(2,4-Dimethyl-1,3-thiazol-5-yl)-N-[4-(trifluoromethyl)phenyl]-2-pyrimidinamine","Drug","CDK2","Gene","Drug_Gene",1,0
"6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"2-Amino-6-Chloropyrazine","Drug","CDK2","Gene","Drug_Gene",1,0
"2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE","Drug","CDK2","Gene","Drug_Gene",1,0
"{[(2,6-difluorophenyl)carbonyl]amino}-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide","Drug","CDK2","Gene","Drug_Gene",1,0
"N-(4-sulfamoylphenyl)-1H-indazole-3-carboxamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[3-Hydroxyanilino]-6,7-Dimethoxyquinazoline","Drug","CDK2","Gene","Drug_Gene",1,0
"OLOMOUCINE II","Drug","CDK2","Gene","Drug_Gene",1,0
"3-((3-bromo-5-o-tolylpyrazolo[1,5-a]pyrimidin-7-ylamino)methyl)pyridine 1-oxide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[(6-chloropyrazin-2-yl)amino]benzenesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"Purvalanol","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}-2-(TRIFLUOROMETHYL)BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"5-(2,3-dichlorophenyl)-N-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"Staurosporine","Drug","CDK2","Gene","Drug_Gene",1,0
"Seliciclib","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(acetylamino)-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide","Drug","CDK2","Gene","Drug_Gene",1,0
"Indirubin-3'-monoxime","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(4-methoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[(7-OXO-7H-THIAZOLO[5,4-E]INDOL-8-YLMETHYL)-AMINO]-N-PYRIDIN-2-YL-BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"3-bromo-6-phenyl-N-(pyrimidin-5-ylmethyl)imidazo[1,2-a]pyridin-8-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"Trilaciclib","Drug","CDK2","Gene","Drug_Gene",1,0
"3-methyl-N-(pyridin-4-ylmethyl)imidazo[1,2-a]pyrazin-8-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"N-(4-{[(3S)-3-(dimethylamino)pyrrolidin-1-yl]carbonyl}phenyl)-5-fluoro-4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"N-(3-cyclopropyl-1H-pyrazol-5-yl)-2-(2-naphthyl)acetamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZOIC ACID","Drug","CDK2","Gene","Drug_Gene",1,0
"5-hydroxynaphthalene-1-sulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"6-CYCLOHEXYLMETHYLOXY-2-(4'-HYDROXYANILINO)PURINE","Drug","CDK2","Gene","Drug_Gene",1,0
"N-Methyl-4-{[(2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}benzenesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[(6-Amino-4-Pyrimidinyl)Amino]Benzenesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"PHENYLAMINOIMIDAZO(1,2-ALPHA)PYRIDINE","Drug","CDK2","Gene","Drug_Gene",1,0
"1-[4-(AMINOSULFONYL)PHENYL]-1,6-DIHYDROPYRAZOLO[3,4-E]INDAZOLE-3-CARBOXAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"1-(5-OXO-2,3,5,9B-TETRAHYDRO-1H-PYRROLO[2,1-A]ISOINDOL-9-YL)-3-(5-PYRROLIDIN-2-YL-1H-PYRAZOL-3-YL)-UREA","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{[(2,6-difluorophenyl)carbonyl]amino}-N-[(3S)-piperidin-3-yl]-1H-pyrazole-3-carboxamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(5-Bromo-2-Oxo-2h-Indol-3-Ylazo)-Benzenesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"3-Pyridin-4-Yl-2,4-Dihydro-Indeno[1,2-.C.]Pyrazole","Drug","CDK2","Gene","Drug_Gene",1,0
"6-CYCLOHEXYLMETHOXY-2-(3'-CHLOROANILINO) PURINE","Drug","CDK2","Gene","Drug_Gene",1,0
"(2S)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol","Drug","CDK2","Gene","Drug_Gene",1,0
"(13R,15S)-13-METHYL-16-OXA-8,9,12,22,24-PENTAAZAHEXACYCLO[15.6.2.16,9.1,12,15.0,2,7.0,21,25]HEPTACOSA-1(24),2,4,6,17(25),18,20-HEPTAENE-23,26-DIONE","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"(2S)-1-(Dimethylamino)-3-(4-{[4-(2-methylimidazo[1,2-a]pyridin-3-yl)-2-pyrimidinyl]amino}phenoxy)-2-propanol","Drug","CDK2","Gene","Drug_Gene",1,0
"Lysine Nz-Carboxylic Acid","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"2-(3,4-DIHYDROXYPHENYL)-8-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-3-HYDROXY-6-METHYL-4H-CHROMEN-4-ONE","Drug","CDK2","Gene","Drug_Gene",1,0
"AT-7519","Drug","CDK2","Gene","Drug_Gene",1,0
"N-cyclopropyl-4-pyrazolo[1,5-b]pyridazin-3-ylpyrimidin-2-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"1-[(2-Amino-6,9-Dihydro-1h-Purin-6-Yl)Oxy]-3-Methyl-2-Butanol","Drug","CDK2","Gene","Drug_Gene",1,0
"(5-phenyl-7-(pyridin-3-ylmethylamino)pyrazolo[1,5-a]pyrimidin-3-yl)methanol","Drug","CDK2","Gene","Drug_Gene",1,0
"6-(3,4-DIHYDROXYBENZYL)-3-ETHYL-1-(2,4,6-TRICHLOROPHENYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4(5H)-ONE","Drug","CDK2","Gene","Drug_Gene",1,0
"N-[3-(1H-BENZIMIDAZOL-2-YL)-1H-PYRAZOL-4-YL]BENZAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"(2R)-2-{[4-(benzylamino)-8-(1-methylethyl)pyrazolo[1,5-a][1,3,5]triazin-2-yl]amino}butan-1-ol","Drug","CDK2","Gene","Drug_Gene",1,0
"O6-CYCLOHEXYLMETHOXY-2-(4'-SULPHAMOYLANILINO) PURINE","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(2,4-Dimethyl-Thiazol-5-Yl)-Pyrimidin-2-Ylamine","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]-2-FURYL}-N-METHYLBENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"[2-Amino-6-(2,6-Difluoro-Benzoyl)-Imidazo[1,2-a]Pyridin-3-Yl]-Phenyl-Methanone","Drug","CDK2","Gene","Drug_Gene",1,0
"3-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)-BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"6-BROMO-13-THIA-2,4,8,12,19-PENTAAZATRICYCLO[12.3.1.1~3,7~]NONADECA-1(18),3(19),4,6,14,16-HEXAENE 13,13-DIOXIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"5-chloro-7-[(1-methylethyl)amino]pyrazolo[1,5-a]pyrimidine-3-carbonitrile","Drug","CDK2","Gene","Drug_Gene",1,0
"(5Z)-5-(3-BROMOCYCLOHEXA-2,5-DIEN-1-YLIDENE)-N-(PYRIDIN-4-YLMETHYL)-1,5-DIHYDROPYRAZOLO[1,5-A]PYRIMIDIN-7-AMINE","Drug","CDK2","Gene","Drug_Gene",1,0
"3-bromo-5-phenyl-N-(pyrimidin-5-ylmethyl)pyrazolo[1,5-a]pyridin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"4-(2,5-Dichloro-Thiophen-3-Yl)-Pyrimidin-2-Ylamine","Drug","CDK2","Gene","Drug_Gene",1,0
"1-(3,5-DICHLOROPHENYL)-5-METHYL-1H-1,2,4-TRIAZOLE-3-CARBOXYLIC ACID","Drug","CDK2","Gene","Drug_Gene",1,0
"RO-4584820","Drug","CDK2","Gene","Drug_Gene",1,0
"4-Methyl-5-[(2Z)-2-{[4-(4-morpholinyl)phenyl]imino}-2,5-dihydro-4-pyrimidinyl]-1,3-thiazol-2-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"(2E,3S)-3-hydroxy-5'-[(4-hydroxypiperidin-1-yl)sulfonyl]-3-methyl-1,3-dihydro-2,3'-biindol-2'(1'H)-one","Drug","CDK2","Gene","Drug_Gene",1,0
"Alvocidib","Drug","CDK2","Gene","Drug_Gene",1,0
"6-O-Cyclohexylmethyl Guanine","Drug","CDK2","Gene","Drug_Gene",1,0
"N-[5-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-1H-INDAZOL-3-YL]-2-(4-PIPERIDIN-1-YLPHENYL)ACETAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"6-CYCLOHEXYLMETHYLOXY-5-NITROSO-PYRIMIDINE-2,4-DIAMINE","Drug","CDK2","Gene","Drug_Gene",1,0
"N-phenyl-1H-pyrazole-3-carboxamide","Drug","CDK2","Gene","Drug_Gene",1,0
"(2R)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol","Drug","CDK2","Gene","Drug_Gene",1,0
"(2R)-1-(DIMETHYLAMINO)-3-{4-[(6-{[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-4-YL)AMINO]PHENOXY}PROPAN-2-OL","Drug","CDK2","Gene","Drug_Gene",1,0
"(2S)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol","Drug","CDK2","Gene","Drug_Gene",1,0
"N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE","Drug","CDK2","Gene","Drug_Gene",1,0
"Hymenialdisine","Drug","CDK2","Gene","Drug_Gene",1,0
"3-bromo-5-phenyl-N-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"1-(3-(2,4-DIMETHYLTHIAZOL-5-YL)-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)-3-(4-METHYLPIPERAZIN-1-YL)UREA","Drug","CDK2","Gene","Drug_Gene",1,0
"5-Bromoindirubin","Drug","CDK2","Gene","Drug_Gene",1,0
"N-[4-(2-Methylimidazo[1,2-a]Pyridin-3-Yl)-2-Pyrimidinyl]Acetamide","Drug","CDK2","Gene","Drug_Gene",1,0
"(2R)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9H-purin-2-yl}amino)butan-1-ol","Drug","CDK2","Gene","Drug_Gene",1,0
"N'-[4-(2,4-Dimethyl-1,3-thiazol-5-yl)-2-pyrimidinyl]-N-hydroxyimidoformamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{[5-(CYCLOHEXYLMETHOXY)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"4-({5-[(4-AMINOCYCLOHEXYL)AMINO][1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL}AMINO)BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"2-{4-[4-({4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-yl}amino)phenyl]piperazin-1-yl}-2-oxoethanol","Drug","CDK2","Gene","Drug_Gene",1,0
"(2R)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol","Drug","CDK2","Gene","Drug_Gene",1,0
"Variolin B","Drug","CDK2","Gene","Drug_Gene",1,0
"[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine","Drug","CDK2","Gene","Drug_Gene",1,0
"3-({2-[(4-{[6-(CYCLOHEXYLMETHOXY)-9H-PURIN-2-YL]AMINO}PHENYL)SULFONYL]ETHYL}AMINO)PROPAN-1-OL","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{[5-(CYCLOHEXYLAMINO)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"TRIAZOLOPYRIMIDINE","Drug","CDK2","Gene","Drug_Gene",1,0
"(2S)-N-[(3E)-5-Cyclopropyl-3H-pyrazol-3-ylidene]-2-[4-(2-oxo-1-imidazolidinyl)phenyl]propanamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[(5-ISOPROPYL-1,3-THIAZOL-2-YL)AMINO]BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"N-(2-METHOXYETHYL)-4-({4-[2-METHYL-1-(1-METHYLETHYL)-1H-IMIDAZOL-5-YL]PYRIMIDIN-2-YL}AMINO)BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{[4-(1-CYCLOPROPYL-2-METHYL-1H-IMIDAZOL-5-YL)PYRIMIDIN-2-YL]AMINO}-N-METHYLBENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"N(6)-dimethylallyladenine","Drug","CDK2","Gene","Drug_Gene",1,0
"2-[Trans-(4-Aminocyclohexyl)Amino]-6-(Benzyl-Amino)-9-Cyclopentylpurine","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[4-(4-Methyl-2-Methylamino-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol","Drug","CDK2","Gene","Drug_Gene",1,0
"N-((2-aminopyrimidin-5-yl)methyl)-5-(2,6-difluorophenyl)-3-ethylpyrazolo[1,5-a]pyrimidin-7-amine","Drug","CDK2","Gene","Drug_Gene",1,0
"(5E)-2-Amino-5-(2-pyridinylmethylene)-1,3-thiazol-4(5H)-one","Drug","CDK2","Gene","Drug_Gene",1,0
"(2S)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol","Drug","CDK2","Gene","Drug_Gene",1,0
"Olomoucine","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{[4-AMINO-6-(CYCLOHEXYLMETHOXY)-5-NITROSOPYRIMIDIN-2-YL]AMINO}BENZAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"(2R)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol","Drug","CDK2","Gene","Drug_Gene",1,0
"5-[5,6-BIS(METHYLOXY)-1H-BENZIMIDAZOL-1-YL]-3-{[1-(2-CHLOROPHENYL)ETHYL]OXY}-2-THIOPHENECARBOXAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"1-methyl-8-(phenylamino)-4,5-dihydro-1H-pyrazolo[4,3-h]quinazoline-3-carboxylic acid","Drug","CDK2","Gene","Drug_Gene",1,0
"SU9516","Drug","CDK2","Gene","Drug_Gene",1,0
"(3R)-3-(aminomethyl)-9-methoxy-1,2,3,4-tetrahydro-5H-[1]benzothieno[3,2-e][1,4]diazepin-5-one","Drug","CDK2","Gene","Drug_Gene",1,0
"2-(4-(AMINOMETHYL)PIPERIDIN-1-YL)-N-(3_CYCLOHEXYL-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)ACETAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"N-(5-Isopropyl-thiazol-2-YL)-2-pyridin-3-YL-acetamide","Drug","CDK2","Gene","Drug_Gene",1,0
"6-(CYCLOHEXYLMETHOXY)-8-ISOPROPYL-9H-PURIN-2-AMINE","Drug","CDK2","Gene","Drug_Gene",1,0
"N-methyl-{4-[2-(7-oxo-6,7-dihydro-8H-[1,3]thiazolo[5,4-e]indol-8-ylidene)hydrazino]phenyl}methanesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"(5R)-5-{[(2-Amino-3H-purin-6-yl)oxy]methyl}-2-pyrrolidinone","Drug","CDK2","Gene","Drug_Gene",1,0
"3-{[4-([amino(imino)methyl]aminosulfonyl)anilino]methylene}-2-oxo-2,3-dihydro-1H-indole","Drug","CDK2","Gene","Drug_Gene",1,0
"1-Amino-6-Cyclohex-3-Enylmethyloxypurine","Drug","CDK2","Gene","Drug_Gene",1,0
"4-((3r,4s,5r)-4-Amino-3,5-Dihydroxy-Hex-1-Ynyl)-5-Fluoro-3-[1-(3-Methoxy-1h-Pyrrol-2-Yl)-Meth-(Z)-Ylidene]-1,3-Dihydro-Indol-2-One","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{5-[(Z)-(2,4-DIOXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"Bosutinib","Drug","CDK2","Gene","Drug_Gene",1,0
"4-[(4-Imidazo[1,2-a]Pyridin-3-Ylpyrimidin-2-Yl)Amino]Benzenesulfonamide","Drug","CDK2","Gene","Drug_Gene",1,0
"4-{[5-(CYCLOHEXYLOXY)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE","Drug","CDK2","Gene","Drug_Gene",1,0
"3-{[(2,2-dioxido-1,3-dihydro-2-benzothien-5-yl)amino]methylene}-5-(1,3-oxazol-5-yl)-1,3-dihydro-2H-indol-2-one","Drug","CDK2","Gene","Drug_Gene",1,0
"N-(5-Cyclopropyl-1h-Pyrazol-3-Yl)Benzamide","Drug","CDK2","Gene","Drug_Gene",1,0
"Cimetidine","Drug","HRH2","Gene","Drug_Gene",1,0
"Roxatidine acetate","Drug","HRH2","Gene","Drug_Gene",1,0
"Aripiprazole","Drug","HRH2","Gene","Drug_Gene",1,0
"Promethazine","Drug","HRH2","Gene","Drug_Gene",1,0
"Metiamide","Drug","HRH2","Gene","Drug_Gene",1,0
"Epinastine","Drug","HRH2","Gene","Drug_Gene",1,0
"Betazole","Drug","HRH2","Gene","Drug_Gene",1,0
"Histamine","Drug","HRH2","Gene","Drug_Gene",1,0
"Ranitidine","Drug","HRH2","Gene","Drug_Gene",1,0
"Asenapine","Drug","HRH2","Gene","Drug_Gene",1,0
"Doxepin","Drug","HRH2","Gene","Drug_Gene",1,0
"Azelastine","Drug","HRH2","Gene","Drug_Gene",1,0
"Loxapine","Drug","HRH2","Gene","Drug_Gene",1,0
"Methantheline","Drug","HRH2","Gene","Drug_Gene",1,0
"HZT-501","Drug","HRH2","Gene","Drug_Gene",1,0
"Famotidine","Drug","HRH2","Gene","Drug_Gene",1,0
"Olopatadine","Drug","HRH2","Gene","Drug_Gene",1,0
"Cyproheptadine","Drug","HRH2","Gene","Drug_Gene",1,0
"Nizatidine","Drug","HRH2","Gene","Drug_Gene",1,0
"Tolazoline","Drug","HRH2","Gene","Drug_Gene",1,0
"Amitriptyline","Drug","HRH2","Gene","Drug_Gene",1,0
"Ketoprofen","Drug","CXCR1","Gene","Drug_Gene",1,0
"Linaclotide","Drug","GUCY2C","Gene","Drug_Gene",1,0
"ATP","Drug","ADRBK1","Gene","Drug_Gene",1,0
"Droxidopa","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Amoxapine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Promethazine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Carvedilol","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Indigotindisulfonic acid","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Dihydroergocristine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Ocaperidone","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Dihydroergotamine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Amphetamine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Tizanidine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Norepinephrine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Synephrine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Amitriptyline","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Alfuzosin","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Ranolazine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Doxazosin","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Clonidine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Xylometazoline","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Verapamil","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Pizotifen","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Dextroamphetamine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Chlorpromazine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Quetiapine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Cirazoline","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Bromocriptine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Pipamperone","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Epinephrine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Racepinephrine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Terazosin","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Methoxamine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"R450","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Dapiprazole","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Paroxetine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Quinidine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Aranidipine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Tamsulosin","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Dosulepin","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Escitalopram","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Pergolide","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Lorpiprazole","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Buspirone","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Prochlorperazine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Etoperidone","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Nicardipine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Imipramine","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Mianserin","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Dronedarone","Drug","ADRA1D","Gene","Drug_Gene",1,0
"Dobutamine","Drug","ADRA1D","Gene","Drug_Gene",1,0
