"Gene","FDR"
"CLBA1",0.928183883417863
"ZNF14",0.895001251453427
"SNUPN",0.564481932469306
"ATG10",0.810619914643199
"FPGT",0.80378835597691
"DNAJB5",0.328777583154057
"ZRSR2",0.619327248194651
"PPAN",0.441552457089515
"THTPA",0.641591606156209
"ATP5PO",0.674203585190517
"DLG4",0.917466367735708
"PSPN",0.428275358276879
"PIGB",0.446141314816233
"GRIN2D",0.430118570265109
"AOC2",0.495156460874565
"ALOX12",0.617083613890044
"PDP1",0.56936300012536
"MEIS1",0.109354672230616
"ABHD5",0.542875052124925
"ZMYM5",0.725935670911829
"SEC22A",0.703829189863394
"ERN2",0.579599607497308
"SCLY",0.665478152956727
"FRZB",0.455184760123491
"PALLD",0.319633616051915
"MSI1",0.290218889523192
"LYL1",0.687553911148193
"ARHGAP44",0.865451696197118
"METTL4",0.850538199436456
"ZBTB3",0.680828503209849
"SEC31B",0.809982848575414
"SFRP4",0.705757471887721
"CYP3A7",0.572169598301771
"ERO1B",0.453470354730778
"LCP1",0.266552149682208
"C8G",0.512632385371697
"PODXL",0.281647964444822
"FBXL8",0.925896859122735
"DLX4",0.953767857857058
"ZNF778",0.324955022955684
"PCDH1",0.456143421140202
"PYGO1",0.479697378736657
"ATP10A",0.318789353648873
"MAGI2",0.71153406174375
"CRYBG3",0.47248409813304
"SULT1C2",0.883437340823896
"TRIM31",0.0581868252745422
"LRRC23",0.596384074112769
"RRAD",0.608100947213219
"ST14",0.375048255052023
"LIN7B",0.80095682687751
"RAMP2",0.712686972745441
"PAQR6",0.558881323759369
"ZNF669",0.380406826618619
"ZBED8",0.838013145629056
"DUSP10",0.772370109366772
"LINC01963",0.306790118326025
"ZNF557",0.359387132200797
"PHF11",0.697397255512239
"GPR3",0.380826529319044
"CETP",0.724853068839555
"TLE4",0.6129921736347
"TRIM21",0.52771174372146
"RND1",0.586400250732776
"ADCY1",0.955450828165621
"MTG1",0.798102617619401
"TIE1",0.328777583154057
"F3",0.725051155822252
"HOXA5",0.914712788263089
"COMMD3",0.76979050714942
"ZNF816",0.853394687589789
"ZNF654",0.255509911539144
"CD83",0.742074775614681
"B4GALT6",0.840790712018448
"ZNF749",0.327773385352877
"IQCK",0.576861932237833
"PDGFRL",0.60262017100376
"GAS7",0.939066901140753
"PRSS8",0.954405191481232
"KIAA0513",0.87425329302394
"EML1",0.408856553625968
"LINS1",0.602529522214396
"PRKCE",0.238471681128917
"DENND1B",0.520512864337126
"IGFALS",0.399661105408447
"MYH3",0.997125342959963
"SNAI1",0.293496516623005
"ANAPC10",0.579763023463808
"ZNF254",0.394231666883262
"POLR2I",0.44466977882933
"PLAAT3",0.571011485812481
"CHGB",0.655223392315185
"IGSF3",0.377172139980144
"PILRB",0.31792618907124
"ZNF350",0.756728822169737
"APBA2",0.460335374656366
"RNF39",0.908155262801892
"ZNF10",0.607552128271609
"VCPKMT",0.482625062801223
"ACSM5",0.572821962545176
"FAM13A",0.592606295873006
"APOL3",0.80378835597691
"TSPAN1",0.953316712146716
"NEIL3",0.0195745502640121
"OSGEPL1",0.947264235585119
"SMAGP",0.478799325246798
"SLC22A11",0.602446552210172
"LHX6",0.41176729746299
"VAMP1",0.824285899339554
"ACVR2B-AS1",0.958216360801903
"DYRK1B",0.414869673613522
"PDZD7",0.571710827576356
"NPIPB3",0.479976814161295
"GOLM1",0.688968051083389
"MADCAM1",0.443158312964437
"VKORC1",0.521260069527144
"IL11",0.799317571560542
"CD58",0.824840495621681
"CROCCP3",0.366815772773477
"SIGIRR",0.319127075025718
"ACSL6",0.269241984522299
"ZNF611",0.230782505895506
"TTC30A",0.996735962543821
"NSUN6",0.461748514204067
"RHOF",0.990994474651406
"GRB14",0.709370212341162
"PLP1",0.913849819233821
"ZNF334",0.442678739036691
"PTCH2",0.580452551981544
"CHN1",0.968316805098442
"RCBTB2",0.322814956815268
"ZNF613",0.555928389859166
"ENPP2",0.624532088457687
"C1QTNF1",0.231485640900052
"ICAM2",0.577100796957382
"BTN2A3P",0.438587908697906
"CRMP1",0.583759108761511
"EGLN3",0.725935670911829
"CEP162",0.497096315841264
"LAMC3",0.818084630019003
"DPYSL4",0.504238628065225
"ZNF324B",0.969075635955481
"OAS1",0.619323915150437
"FJX1",0.285252956826061
"ACYP1",0.484280699527193
"MYCL",0.434899678945628
"TNXB",0.366089834807112
"TYMP",0.644948341587484
"VPS35L",0.905638732392405
"COL6A3",0.469643804710996
"BDH2",0.849488731927746
"ZMYM6",0.285252956826061
"ARL15",0.679482289731649
"STAG3L4",0.636499983740984
"CDKL5",0.392321421370665
"RIPPLY3",0.380406826618619
"ZC2HC1C",0.408856553625968
"TSGA10",0.787364691079654
"MX1",0.397123873670385
"LOXL2",0.414869673613522
"GRAMD2B",0.586400250732776
"RAPSN",0.60957238726474
"KLF5",0.435406602454023
"CD47",0.40124905708932
"MMP24",0.329986666480458
"MID1",0.826377360044275
"FRMD4B",0.82647491183354
"SMPD3",0.781865427319729
"STAR",0.492990458413287
"CDKL1",0.393528460371984
"PSMB9",0.918055269872879
"CKM",0.814313248351061
"FGFR2",0.42392472362557
"AQP7",0.642292239481625
"PDLIM4",0.710848925833583
"TMC7",0.452364205328622
"CACNB1",0.378223020811319
"C1orf116",0.551099623732421
"EMP3",1
"CCDC68",0.388240977632482
"NDUFA9",0.829219143804108
"MSRA",0.49390468894326
"CEBPA",3.713003691952e-08
"COMP",0.443048616084075
"SLC9A5",0.850736856170478
"BAAT",0.473332163850663
"GMFG",0.415242104151735
"MYH7",0.679384835608583
"PDE3A",0.595666052593498
"ANGPTL4",0.672181127501369
"RASSF8",0.337633932497919
"ABCA3",0.640693581327235
"DOCK9",0.359387132200797
"ZNF573",0.274293477128426
"IGFBP7",0.350824211421541
"DNAH17",0.42373984116374
"SRPX2",0.245282137444664
"CCDC15",0.677645054569967
"RAB26",0.616153185756861
"CISH",0.972188706485269
"TNFSF13",0.966182657612772
"PMFBP1",0.84311389497086
"ZNF814",0.407018513485713
"CPEB3",0.431333662781969
"C3orf18",0.606179323650397
"P2RY2",0.826534671011334
"CAB39L",0.492137464191872
"AOC4P",0.743847184632724
"NTN1",0.380406826618619
"SNX16",0.351699413790319
"FSTL4",0.338611063541567
"MFSD6",0.154720545156323
"BOLA1",0.798994247685015
"PYROXD1",0.0713849167614283
"SH3TC2",0.337536419776932
"IQCG",0.128160479192108
"CARF",0.452513550966593
"ZNF675",0.372513741483353
"CEP112",0.516860734182169
"PAM16",0.98391218315173
"PDE4D",0.613084595707001
"SHBG",0.514642749274246
"POLR3G",0.367828299102214
"MCM3AP-AS1",0.767977016885897
"EAF2",0.888155290037348
"SH2B2",0.846236380049887
"ADRA1D",0.438062904568378
"COL5A1",0.394231666883262
"PHLDA2",0.725935670911829
"CSDC2",0.50646674190108
"PFKM",0.783619943798124
"IL11RA",0.659769444974194
"HMGCS2",0.72406693775101
"FAT4",0.266552149682208
"CD14",0.823153481632593
"DZANK1",0.611325488306876
"ZC2HC1A",0.314239970576203
"SERHL2",0.693934381082137
"PSMB10",0.130250328721514
"ATG4A",0.536767412970935
"GNB3",0.395199004329044
"SLC16A4",0.489309877084179
"AGBL3",0.433389535795625
"VWA5A",0.936216547523596
"ZNF34",0.578471167440245
"ADAMTS6",0.364823021047551
"HSF4",0.776152776598775
"DENND6B",0.496140466440847
"AK1",0.483937632615369
"CORO7",0.878979474659443
"PLA2G3",0.860808270336921
"IL1R2",0.87900011651376
"PDE11A",0.43510567498482
"MRPL46",0.957440438393176
"ZNF23",0.629946066986152
"KDM4D",0.663351265550829
"APOBEC3F",0.270342506835915
"MED31",0.756920507391097
"NFIB",0.423042088143644
"COL5A2",0.852823672186056
"TTN",0.528814475977313
"ZFPL1",0.840790712018448
"DOK1",0.856317176109097
"SLC18A2",0.108819915049157
"C7",0.356119108488584
"CD302",0.403919316137563
"CHRNA5",0.914712788263089
"ACSM1",0.89341025086465
"MFAP2",0.211279127951309
"ZNF273",0.847292864980091
"GLB1L2",0.998073568049063
"HCFC2",0.579599607497308
"DRD4",0.426255171452645
"TCF7L1",0.634872263716419
"GPR135",0.673912018360858
"EMID1",0.554161012273701
"TBXAS1",0.63096914566752
"SRR",0.478799325246798
"CHAD",0.637449522447527
"FKBP1B",0.98194556592622
"WNT6",0.310119783237332
"RAB3A",0.773396196829886
"COX16",0.410452913885786
"RGS10",0.690575217292528
"TNFSF9",0.956157594991023
"WSCD1",0.497407494221683
"SNAPC1",0.366403917690114
"IRF5",0.629383438582145
"PSMA6",0.718445721728307
"MYH7B",0.600815698571357
"CCPG1",0.895494460258625
"IHH",0.683639790577841
"THEMIS2",0.302847747897428
"RBX1",0.612803929845123
"LAMA3",0.849856770627197
"PDIA2",0.391769779125051
"TRIM36",0.37550747343243
"PLAT",0.606637070131684
"GIN1",0.831568140096983
"EGLN2",0.871691844324843
"CLDN3",0.703522593113048
"NAT1",0.516860734182169
"SYNGR1",0.744008758535737
"DNM1",0.743464058170999
"TNFSF12",0.614751550752907
"COL3A1",0.4343048985506
"KLF12",0.763096407129129
"PFKFB1",0.816192970242353
"GPR75",0.377172139980144
"SLC35A1",0.849820362818349
"IFIT1",0.487384080795682
"TMBIM4",0.784750354915134
"TRDMT1",0.535348830980221
"LACTB2",0.850044444648502
"ZNF225",0.27919812526091
"PLAUR",0.393528460371984
"HGH1",0.939066901140753
"NT5M",0.337678023011862
"FOS",0.465968405464514
"HSPBAP1",0.415203217684197
"MORN1",0.558881323759369
"NUDT13",0.771993741630366
"INPP5J",0.380406826618619
"ZNF354A",0.623017046422078
"ZNF493",0.525016948979765
"DUSP4",0.627934203338358
"PRSS53",0.654532346171747
"C1R",0.835399489652338
"RAD51B",0.710753261259879
"PCDHB13",0.290355276527576
"VASH2",0.86112420051142
"GNAL",0.929907418257374
"RAB36",0.925896859122735
"ATP6V1B1",0.485251639858777
"TBX10",0.875253199798447
"OSR2",0.784651398050405
"CNTNAP2",0.933297297414306
"NOTCH3",0.293496516623005
"ZNF460",0.479215722248812
"B9D2",0.849838542762258
"VAMP4",0.815040325563658
"APH1B",0.817429502878143
"ROBO4",0.602082966277711
"FBXL2",0.387477338819541
"DSE",0.377172139980144
"F12",0.353593033479664
"SCN8A",0.436788706039817
"S100A14",0.43146510873237
"SMARCD3",0.940341012500127
"ATP1A2",0.586230010329041
"CNPY2",0.305328352926364
"SPATA7",0.562130297695844
"MCTP2",0.996890926388342
"SYNGR3",0.50201070392236
"C1orf216",0.668129939696635
"SLC6A2",0.654835338498749
"ID4",0.856413105058834
"FLRT3",0.026534549371115
"PCSK5",0.454904533078409
"ROBO3",0.404057143376458
"ZNF235",0.337135134869903
"COL11A2",0.703412949537853
"ZNF484",0.406552993302884
"ADPRM",0.389805949433982
"METTL18",0.422023214937461
"TUBB3",0.742868610832114
"DPY19L1P1",0.515530866550083
"DRC3",0.660282614162318
"LRP12",0.494565447784848
"AKAP5",0.41677785237852
"LYPD3",0.826813948353465
"ZNF32",0.737546221316496
"IZUMO4",0.557735560332209
"ACAP1",0.512320267658966
"HSPA6",0.432272815461646
"CYP27B1",0.944906081001102
"COQ6",0.466692432962672
"LPAR2",0.5889116947211
"ZNF81",0.384042544843497
"CHMP4A",0.455184760123491
"ERMAP",0.392378798146863
"TTC9",0.473288704299335
"CA5B",0.465912606703482
"SLC22A8",0.503284020692411
"STAG3",0.994663235319788
"RASIP1",0.240973361182
"ADAM11",0.513181288142898
"TNFAIP2",0.620477205142076
"SMIM8",0.408856553625968
"TPBG",0.301263546483919
"FOXD2",0.310119783237332
"IQCC",0.60517333261116
"TRIB2",0.361339051740845
"PLEKHA8P1",0.428178687611634
"MCUB",0.60344361998713
"VLDLR",0.721264500400473
"PMS2P5",0.971516315872717
"KBTBD4",0.271355207502215
"MPP3",0.870424096397431
"ZSCAN16",0.65019430124679
"VILL",0.180093701006824
"RADX",0.793539726948123
"PRPF18",0.776922629976893
"PNMA8A",0.681023587402719
"HHLA3",0.635626332655523
"CDH4",0.31658480164659
"OLFML1",0.994663235319788
"IFIT3",0.5724803993049
"ACP5",0.584465625416649
"RENBP",0.705371850689444
"XPNPEP2",0.786962073439163
"AEBP1",0.408856553625968
"OPN1SW",0.388240977632482
"TNNI1",0.776152776598775
"SLC38A6",0.393441982085727
"CCDC121",0.59736052375212
"SIM2",0.940341012500127
"TTLL1",0.384760041908863
"GALR2",0.480623048401881
"FABP2",0.366815772773477
"CDA",0.286145322445728
"SNED1",0.489236414439186
"DOK3",0.884838906011587
"FCER1G",0.960978679477199
"HSPA1L",0.860706780604171
"FHIT",0.419329795028819
"CIB2",0.493915000785792
"PRR4",0.633816544536835
"CAMK1",0.942431495742526
"GCNT1",0.540106230873112
"ROR1",0.850026148557838
"CYP2D6",0.629285115285036
"PTAFR",0.75602696226839
"PLIN1",0.742074775614681
"PDE6G",0.692473134957864
"ZNF112",0.417617988163888
"ANAPC15",0.702296350174586
"DDN",0.906321082559963
"TNNT1",0.928183883417863
"ZFP37",0.565727910676903
"HAVCR1",0.635636008579375
"LAT2",0.486213249137997
"HBEGF",0.981039342262481
"ZNF345",0.428945426709123
"S100A13",0.664712723037271
"CFAP44",0.576614503043664
"SPINK1",0.343561490901914
"NXPH3",0.593605282461524
"ADAMTS7",0.587306333501718
"CDO1",0.65795855153059
"NUDT6",0.367580460524181
"MAP6D1",0.819444892335558
"LINC00115",0.661749422366723
"SLC7A7",0.737433603667256
"TRMT12",0.625576833695056
"SLC5A2",0.914712788263089
"PIWIL2",0.624159299387603
"LYST",0.572050669527833
"PLCH2",0.579763023463808
"NPHP1",0.300533551566558
"ARG1",0.917670065821203
"ZNF221",0.320065181868374
"GLIPR1",0.410452913885786
"MAP3K12",0.966700657753287
"ADCY3",0.255079799937624
"SPATA6",0.328777583154057
"ZKSCAN7",0.753058542999958
"KCNMB4",0.459833605452535
"QPCT",1
"CPLANE2",0.496711209325029
"NTN3",0.377710522453834
"ADAP2",0.537738729508492
"GPR153",0.89453941825428
"UNC13A",0.392378798146863
"EFR3B",0.558881323759369
"UCN",0.804273790756228
"UNC5B",0.876994175011196
"FBLN5",0.48547705729293
"FBLN2",0.301235122020239
"GATM",0.882356185798117
"ITGAL",0.76515384768961
"EXTL1",0.602529522214396
"BTN3A3",0.995625965070237
"LRRC8E",0.607552128271609
"FGF17",0.710032696054071
"KAT2B",0.495660293788896
"ABCA4",0.551228256618624
"TBL1Y",0.422023214937461
"ELAC1",0.371417123546652
"LCK",0.386845634146234
"FAM13C",0.405625864416488
"ANXA2P2",0.629383438582145
"CBLC",0.455938441672892
"DLL3",0.712686972745441
"NRP2",0.472072916603291
"MNS1",0.226606190608954
"VASH1",0.60791789337197
"CCNE2",0.397744230729309
"OVGP1",0.725935670911829
"SLC12A5",0.905585469281315
"AVIL",0.937668497631943
"CCDC28B",0.698871396004621
"PAIP2B",0.730149078444562
"BFSP1",0.405203948846501
"ZNF674",0.341267961035111
"SEC14L5",0.742074775614681
"BAD",0.365907856338469
"LIPT1",0.732541797685866
"SOD3",0.769373129876762
"BMP8B",0.804461627306534
"SEMA4D",0.682199150750793
"HK1",1
"DIABLO",0.801018573782445
"SLC19A3",0.375331376480486
"RUNX3",0.455938441672892
"ZFR2",0.427780281542554
"IL21R",0.904637232846783
"ZFHX2",0.641591606156209
"HCP5",0.859300058678675
"ASMTL-AS1",0.723448392406612
"ZNF701",0.41677785237852
"ST3GAL5",0.863616598896568
"EHD3",0.890353088485608
"GTF2H2B",0.418220166953908
"ZNF682",0.268425343054533
"CLIP3",0.328777583154057
"XAF1",0.473745947493509
"PSMD9",0.30024929009866
"PRKD1",0.930308166310299
"CNN1",0.67670811260656
"RBM4",0.351699413790319
"CNIH3",0.320278465949874
"KIF21B",0.299977920384168
"PHYHIP",0.611325488306876
"RBM23",0.446510390940796
"TNFSF14",0.43014781906859
"STARD5",0.536767412970935
"FMNL1",0.59693017542155
"ZNF84",0.506606280119558
"ATP10D",0.773143300619071
"GPRC5B",0.470003576987204
"SLC22A4",0.34419448574837
"MAPKAPK5-AS1",0.781646524552032
"HLA-F",0.981369563475891
"PLCE1",0.63786231563689
"FBP1",0.419329795028819
"CLIC3",0.795896752489809
"TFF1",0.771165927462675
"IL7",0.981039579075127
"ADGRV1",0.463236298425346
"GPRC5A",0.314142199807898
"PTCD1",0.983258531853192
"CCND2",0.947449661509027
"NAA60",0.518348049365513
"ZNF165",0.537423662581025
"HSF2BP",0.388240977632482
"ABCB6",0.00192154632743992
"BHLHB9",0.579763023463808
"DPYD",0.91176897631345
"VDR",0.996018135654202
"TPPP",0.283392296778752
"CRABP2",0.359387132200797
"COLEC11",0.546927207903629
"ENG",0.719136610263911
"ZCWPW1",0.717672730170376
"AMACR",0.102772479882466
"TRAF1",0.603716776156026
"PTPRB",0.2967069926282
"PDZK1IP1",0.71151603108439
"AKAP6",0.439845307009943
"CXCL8",0.750980461729099
"BIRC3",0.479697378736657
"FXYD2",0.588023972563587
"PYCARD",0.706713082467806
"THBS2",0.372708276298218
"PMS2P4",0.446510390940796
"POMZP3",0.974133267145686
"PMEL",0.608559910542603
"BRSK2",0.288357971769851
"ARAP3",0.57901935554551
"ZNF280A",0.507456731792432
"MYOM1",0.623313763560708
"GSTA1",0.965921787344399
"GCGR",0.486307448721614
"SEL1L3",0.666614281184125
"KCNMB3",0.335522569898418
"RAD54B",0.984157889611904
"DGCR11",0.667102356945939
"PSD",0.574715961502686
"ZNF175",0.57901935554551
"CCR7",0.568752365967566
"NUDT7",0.662360821365606
"TNNC2",0.895449472933608
"SPTB",0.800633721141543
"RNF125",0.252896518611451
"PITPNM3",0.375814921459626
"EHD2",0.642276497032592
"S1PR2",0.413832815021615
"PDE4C",0.958222338673421
"PAX6",0.873790000653083
"CORO2B",0.703357493931968
"ROM1",0.515522731330761
"AAMDC",0.17535235003653
"UGT2B4",0.863223256764693
"THAP10",0.489309877084179
"KCTD14",0.218301726366571
"SLC4A3",0.251698522399463
"GBAP1",0.498752734342442
"SFRP5",0.128160479192108
"TREH",0.329915573659904
"SOCS3",0.539699004246264
"MUC13",0.285762935382453
"PSMA2",0.688233271961993
"PAEP",0.598178839443209
"ELN",0.622923590359699
"ATP8A1",0.847661812043212
"LEPR",0.36010549152852
"DYRK3",0.112909475883206
"SERPINA3",0.76515384768961
"MKRN3",0.285762935382453
"FAM86B1",0.809281296561953
"UPB1",0.849838542762258
"BHMT",0.911677402228601
"DUSP13",0.773269750969169
"HS3ST3A1",0.967885883082264
"OBSCN",0.640690633971046
"SLC11A1",0.344561244620209
"TSPAN5",0.328223330672553
"THBS3",0.328777583154057
"LOXL1",0.444185221145532
"TMEFF1",0.195139757631729
"SOCS2",0.763685223031398
"TPPP3",0.705757471887721
"ZNF442",0.775297697471886
"ATP5ME",0.479842195691973
"LPXN",0.276592391039481
"ECM1",0.390815201912698
"GREB1L",0.508897884380816
"MYO1F",0.703357493931968
"CES1P1",0.377612715955241
"ITGA2B",0.388240977632482
"PKDREJ",0.660383017372243
"SRPK3",0.643912110184166
"TCN2",0.882246870346614
"HEY1",0.543885684696163
"CD37",0.740229684610432
"STAMBPL1",0.361339051740845
"CCDC102B",0.50646674190108
"RPS10",0.643912110184166
"EGFL7",0.75621870217566
"TRIM22",0.624159299387603
"KIAA1614",0.414344468373031
"EEF1AKMT2",0.572169598301771
"LAPTM5",0.341863550908334
"NNAT",0.595395165496575
"NOTCH4",0.634678488641145
"KCNAB3",0.491668707546045
"IRF9",0.866566945877663
"CKMT2",0.590995863232496
"HIC1",0.496168961790588
"CTSE",0.591263725417856
"LINC00894",0.435406602454023
"ACHE",0.861619663425103
"PRR15L",0.328777583154057
"ARHGEF5",0.250697447426384
"ANKHD1",0.725168620410359
"MMP17",0.863593642973498
"SIRT4",0.446564280343201
"ZNF337",0.387290563541805
"FZD8",0.337678023011862
"GRAMD1B",0.0614661029453229
"MFAP3L",0.730043226687291
"CTF1",0.723844409322429
"PMAIP1",0.372708276298218
"RHOD",0.329986666480458
"DLEC1",0.972693014197416
"WNT11",0.601908592234806
"PRKAG2",0.88149250838529
"PAK1",0.484280699527193
"NR1I3",0.688963048638032
"CD22",0.615492907054847
"HOXA4",0.616247646496005
"BEAN1",0.68965842515181
"FETUB",0.693412563944473
"OR7E14P",0.485503418516437
"MYL9",0.460604160763815
"TGFB3",0.328388543103962
"ACSBG1",0.826534671011334
"PAOX",0.981039342262481
"ZNF391",0.352499216312631
"SYNC",0.908155262801892
"STRADA",0.925900117074785
"DNASE1L1",0.817736817244553
"RHPN1-AS1",0.929901267624931
"SERPINB8",0.427757961013238
"GPRASP1",0.441994435937421
"CFAP69",0.831879619815745
"APOBEC3G",0.168898689911088
"CD19",0.545823339884462
"POLR2J4",0.30983731657673
"NRIP2",0.760847335324441
"HHIPL2",0.747574844398021
"RPL17",0.301251994175112
"GUSBP3",0.422023214937461
"ZBTB20",0.942790417538701
"EBI3",0.589545710934527
"RPL36A",0.292061386941208
"ZNF222",0.557978342979367
"DEPTOR",0.925896859122735
"IL17B",0.940341012500127
"MTMR11",0.697397255512239
"SRY",0.553059685348823
"HSD17B6",0.367828299102214
"ZNF862",0.991237678103484
"MRC2",0.457973934843889
"GPR137B",0.725935670911829
"ETNPPL",0.484280699527193
"CREB5",0.284143204173557
"SIT1",0.475686888027092
"ZNF85",0.456924919764818
"ARL4C",0.5889116947211
"PTPRCAP",0.414344468373031
"PROCR",0.429603247121637
"KCNIP2",0.36358367675292
"XCL1",0.742074775614681
"COL8A2",0.563193153188804
"S100A3",0.784460365962855
"HTRA1",0.477555501989613
"POLD4",0.000669215752283946
"CLCF1",0.327155752631912
"SOX15",0.834557896033076
"AZGP1P1",0.479842195691973
"OXTR",0.604630201683922
"CLDN14",0.414344468373031
"RPL3L",0.620777043290399
"KIF26B",0.350966255051818
"CPA4",0.697532794263475
"AGAP2",0.811131436592117
"GRIN1",0.550975376457568
"ZNF155",0.154522067132886
"NDUFA4L2",0.708250726836612
"PLP2",0.655626622525785
"ARHGEF9",0.959248964680861
"SLC17A1",0.446510390940796
"MIF",0.000109517472646342
"DLX2",0.705825902437725
"PRDM16",0.415996175149399
"ZNF571",0.705757471887721
"TBX6",0.495156460874565
"APOC2",0.238471681128917
"EFNA3",0.716399453866287
"PDE5A",0.301251994175112
"MDFI",0.973881195084039
"IKZF2",0.722860466176011
"BCL2",0.503956585062084
"MYOF",0.388240977632482
"SLC16A8",0.74704396892665
"TSC22D3",0.456745713035966
"OXCT2",0.872272274334944
"ALPL",1
"NEK11",0.987993174980955
"RWDD3",0.801018573782445
"CTSK",0.947811631251984
"MYT1",0.268776989834393
"MYRIP",0.899922779427498
"CLDN9",0.801699353253082
"RAB4B",0.718736422001684
"NUP62CL",0.388240977632482
"YPEL1",0.538839253248612
"SLC16A7",0.478616815811165
"ARHGAP10",0.208907250090728
"NDUFB8",0.470174393818965
"ST6GALNAC2",0.520398845477024
"IRS2",0.725935670911829
"CYP21A2",0.621251356875375
"APOBR",0.469859015752797
"TSPO",0.966705522066458
"HIF3A",0.729666991757546
"MAPK11",0.25050796390437
"MT1X",0.975136034805689
"AGBL2",0.815327792266987
