"Gene","FDR"
"MAPKAPK3",0.999279731177259
"STAT3",0.992266326946737
"DBH",0.992266326946737
"CCDC170",0.995885566978244
"SLC4A8",0.992266326946737
"CXCL12",0.999446382121434
"ZBED8",0.992266326946737
"WDR91",0.992266326946737
"BAMBI",0.999446382121434
"ACTL6A",0.992266326946737
"NELFE",0.992266326946737
"TNN",0.999446382121434
"POMT1",0.999446382121434
"LGALS8",0.994838479340658
"HEY2",0.992266326946737
"NR1I2",0.999446382121434
"LARP7",0.994838479340658
"VWA8",0.994838479340658
"YLPM1",0.992266326946737
"TNFSF12",0.999446382121434
"WASHC4",0.992266326946737
"SLC2A10",0.992266326946737
"BAG5",0.992266326946737
"LILRA5",0.994838479340658
"RPS20",0.992266326946737
"PUS1",0.992266326946737
"KRT31",0.999446382121434
"YWHAZ",0.992266326946737
"EXOSC2",0.992266326946737
"CXCL3",0.992266326946737
"FTO",0.992266326946737
"SBSPON",0.999279731177259
"RCC1",0.992266326946737
"NLGN4Y",0.992266326946737
"CDA",0.992266326946737
"CLPX",0.996918221109587
"POLR2F",0.992266326946737
"BCAS3",0.995435734151284
"ELOVL4",0.992266326946737
"SYPL1",0.996861316415437
"SNAP23",0.992266326946737
"SLC43A1",0.992266326946737
"TTN",0.992266326946737
"HNF4A",0.992266326946737
"CDKN1C",0.992266326946737
"CSNK2A2",0.999446382121434
"KRT24",0.992266326946737
"CCL11",0.992266326946737
"ADCY3",0.992266326946737
"ZFR",0.999446382121434
"ARL6IP1",0.992266326946737
"CPSF1",0.996861316415437
"BID",0.992266326946737
"FSD1",0.992266326946737
"ZCCHC10",0.999446382121434
"ARMC1",0.999279731177259
"PECR",0.992266326946737
"TFAP2B",0.994838479340658
"UBE2D3",0.995435734151284
"SYNPO2L",0.992266326946737
"PNPLA4",0.992266326946737
"FAF1",0.999446382121434
"OLFML2B",0.999446382121434
"LUM",0.992266326946737
"PHC3",0.992266326946737
"UBE2L3",0.994838479340658
"EIF2AK1",0.992266326946737
"ATP5MC3",0.992266326946737
"CLDN15",0.999446382121434
"PCDH12",0.992266326946737
"TMCO6",0.992266326946737
"GATAD2A",0.995435734151284
"RCHY1",0.992266326946737
"TMEM9B",0.992266326946737
"KLF7",0.992266326946737
"GPR65",0.999446382121434
"PTGIS",0.992266326946737
"R3HDM1",0.999446382121434
"MRPS10",0.992266326946737
"B4GAT1",0.999446382121434
"HNRNPK",0.999446382121434
"PRR13",0.992266326946737
"URGCP",0.992266326946737
"ATP8B4",0.992266326946737
"NBR1",0.992266326946737
"PI3",0.992266326946737
"NNT",0.992266326946737
"RBM39",0.992266326946737
"NEMF",0.992266326946737
"EHD3",0.995245470915491
"IRGQ",0.995435734151284
"CD36",0.992266326946737
"CHD7",0.992266326946737
"C3AR1",0.992266326946737
"LRRC14",0.994838479340658
"ASPN",0.992266326946737
"B3GNTL1",0.992266326946737
"TPSAB1",0.992266326946737
"MT1H",0.994838479340658
"PGM3",0.998313411307183
"EMP3",0.992266326946737
"HNRNPH3",0.992266326946737
"HPSE",0.992266326946737
"CST6",0.992266326946737
"RAP1GDS1",0.992266326946737
"HAUS7",0.992266326946737
"WIPF1",0.999446382121434
"MN1",0.999446382121434
"ARAF",0.992266326946737
"KANSL1L",0.992266326946737
"ANXA7",0.999446382121434
"EMC7",0.992266326946737
"PLCB1",0.994838479340658
"ALG8",0.992266326946737
"STAT5B",0.992266326946737
"GIPC1",0.992266326946737
"VRK3",0.995435734151284
"ZDHHC11",0.994838479340658
"NFE2L1",0.992266326946737
"AMBRA1",0.999446382121434
"CAPN7",0.995435734151284
"CDC37",0.992266326946737
"C16orf58",0.996861316415437
"GALNT10",0.999446382121434
"TTC33",0.992266326946737
"ABHD2",0.999279731177259
"SRSF4",0.995435734151284
"BATF",0.994838479340658
"APH1A",0.992266326946737
"WWTR1",0.996861316415437
"RNF121",0.999446382121434
"C6orf62",0.992266326946737
"PCK1",0.992266326946737
"GLYR1",0.999446382121434
"TMEM243",0.992266326946737
"TOE1",0.992266326946737
"CA5BP1",0.992266326946737
"PPP4R3B",0.992266326946737
"MTMR1",0.996861316415437
"CRTAM",0.994838479340658
"TNIK",0.992266326946737
"TSHR",0.992266326946737
"TMED1",0.994057166417093
"IFI44L",0.999446382121434
"PHLDA1",0.992266326946737
"RPS3",0.992266326946737
"CHMP3",0.992266326946737
"TBC1D8B",0.999446382121434
"CTSZ",0.994838479340658
"STN1",0.994838479340658
"GPC1",0.992266326946737
"RINT1",0.999279731177259
"INPP5K",0.998994488549222
"RECQL4",0.992266326946737
"SPARC",0.994892792427311
"TLK1",0.996861316415437
"PTPRE",0.992266326946737
"SAE1",0.994838479340658
"PLEKHF1",0.992266326946737
"MMP14",0.992266326946737
"WWP2",0.992266326946737
"CCR2",0.992266326946737
"PIDD1",0.992266326946737
"PURA",0.992266326946737
"ZNF395",0.992266326946737
"RPL26",0.992266326946737
"PELI2",0.992266326946737
"ANKRD49",0.995435734151284
"FBXO41",0.992266326946737
"CFHR2",0.992266326946737
"BGN",0.999446382121434
"THEM6",0.992266326946737
"TWNK",0.992266326946737
"PIM2",0.992266326946737
"GIPC2",0.994838479340658
"GMPR2",0.992266326946737
"YPEL5",0.992266326946737
"TWISTNB",0.992266326946737
"SERPINB7",0.992266326946737
"SART1",0.992266326946737
"VASP",0.999446382121434
"ZNF112",0.996861316415437
"C2CD5",0.992266326946737
"CLIC3",0.992266326946737
"SRC",0.992266326946737
"METTL2B",0.992266326946737
"ATG5",0.992266326946737
"IMPACT",0.992266326946737
"PNKP",0.992266326946737
"ZNF37BP",0.992266326946737
"ENTPD2",0.995435734151284
"ADAM9",0.999446382121434
"WARS",0.992266326946737
"NR0B1",0.992266326946737
"DOLPP1",0.999446382121434
"ZNF771",0.997490895568804
"CATSPERZ",0.992266326946737
"MAP3K1",0.992266326946737
"LPCAT4",0.992266326946737
"DPEP1",0.992266326946737
"CHKA",0.995245470915491
"BCAS1",0.999446382121434
"TMEM187",0.992266326946737
"MKNK2",0.992266326946737
"TOPBP1",0.992266326946737
"E2F6",0.992266326946737
"TMCC2",0.99845050410968
"GDAP1L1",0.999446382121434
"TOMM22",0.992266326946737
"AKAP12",0.994838479340658
"MUC5AC",0.996861316415437
"ARHGAP17",0.999446382121434
"SPHK1",0.992266326946737
"B3GAT3",0.992266326946737
"CD5L",0.992266326946737
"TLK2",0.999446382121434
"UBE2V2",0.994838479340658
"PLEKHA6",0.992266326946737
"FKBP15",0.992266326946737
"WIZ",0.992266326946737
"ANO1",0.992266326946737
"TPCN1",0.992266326946737
"ENTPD5",0.992266326946737
"HSD17B12",0.992266326946737
"HS2ST1",0.992266326946737
"CHL1",0.999446382121434
"PPP1CC",0.992266326946737
"TAF7",0.994838479340658
"TTC23",0.992266326946737
"ABO",0.992266326946737
"STX17",0.992266326946737
"RBM4",0.992266326946737
"CCNJ",0.995245470915491
"ZHX2",0.992266326946737
"POLR3F",0.992266326946737
"KCNJ15",0.999446382121434
"PPARD",0.992266326946737
"INSIG2",0.996861316415437
"CYP27A1",0.992266326946737
"F11R",0.992266326946737
"PEX19",0.992266326946737
"SFI1",0.992266326946737
"TAF1C",0.992266326946737
"SERGEF",0.992266326946737
"DLX2",0.992266326946737
"S100A13",0.999279731177259
"PLAU",0.992266326946737
"ACSM5",0.992266326946737
"DYNC1LI1",0.992266326946737
"RRP7A",0.992266326946737
"MARF1",0.992266326946737
"HYAL3",0.994838479340658
"PEG3",0.992266326946737
"SCARB2",0.999446382121434
"ZNF134",0.999446382121434
"DYNC1H1",0.992266326946737
"EBP",0.992266326946737
"ATP10B",0.992266326946737
"TMA16",0.992266326946737
"ARPP21",0.992266326946737
"INTS14",0.992266326946737
"EIF2AK2",0.992266326946737
"LGALS14",0.992266326946737
"CELF1",0.996918221109587
"ATP5F1C",0.992266326946737
"RASSF7",0.992266326946737
"CYP17A1",0.992266326946737
"SMC5",0.992266326946737
"EIF3L",0.999446382121434
"HTR1F",0.992266326946737
"RPL12",0.992266326946737
"RNASET2",0.992266326946737
"FGA",0.994838479340658
"NUDT6",0.992266326946737
"PJA2",0.999446382121434
"DCTN6",0.992266326946737
"HMGCS1",0.992266326946737
"KLF6",0.992266326946737
"SNAI2",0.994838479340658
"BTN1A1",0.994838479340658
"MAGEA10",0.999446382121434
"SETD1B",0.992266326946737
"NECTIN3",0.994838479340658
"RIN1",0.994838479340658
"RAD51C",0.992266326946737
"TP53I3",0.994838479340658
"SEC13",0.999446382121434
"BRIX1",0.992266326946737
"METTL8",0.992266326946737
"MPPED2",0.999446382121434
"SPAG16",0.992266326946737
"SLC26A6",0.992266326946737
"KTN1",0.992266326946737
"TGFBR3",0.993510934020187
"PPP1CB",0.999446382121434
"MLANA",0.995435734151284
"RASAL2",0.992266326946737
"ADARB1",0.994838479340658
"NASP",0.992266326946737
"ZNF267",0.992266326946737
"GNL2",0.992266326946737
"SF3A3",0.992266326946737
"CA5A",0.994838479340658
"NLE1",0.996861316415437
"RABL3",0.992266326946737
"NPAT",0.992266326946737
"RPS27A",0.992266326946737
"STON1",0.992266326946737
"DDX56",0.992266326946737
"PRDX4",0.999279731177259
"PARVB",0.994838479340658
"KCNJ16",0.992266326946737
"ATP9A",0.999446382121434
"CBX6",0.992266326946737
"ENTPD7",0.992266326946737
"SERPING1",0.992266326946737
"STX16",0.992266326946737
"TSPAN15",0.992266326946737
"VPS4B",0.996918221109587
"ANXA10",0.992266326946737
"MYL2",0.992266326946737
"PDK4",0.992266326946737
"RIC8A",0.992266326946737
"PAPOLA",0.999446382121434
"ARF3",0.992266326946737
"GLB1L",0.992266326946737
"RNF138",0.992266326946737
"MYBL2",0.992266326946737
"HAUS3",0.992266326946737
"PRG2",0.999279731177259
"IFIT1",0.999446382121434
"DSG2",0.992266326946737
"HLA-DOA",0.992266326946737
"KLRC3",0.992266326946737
"TJAP1",0.992266326946737
"CUEDC2",0.999446382121434
"SERPINB4",0.999446382121434
"ACADL",0.995435734151284
"SYF2",0.992266326946737
"PHYH",0.994508744638548
"ZBTB10",0.992266326946737
"MED7",0.999446382121434
"ZNF557",0.992266326946737
"ATMIN",0.992266326946737
"MARK3",0.999446382121434
"INTS1",0.992266326946737
"STAU2",0.992266326946737
"THBS1",0.992266326946737
"KRT1",0.999446382121434
"HADH",0.992266326946737
"ANK2",0.992266326946737
"TRAPPC8",0.992266326946737
"NCBP1",0.992266326946737
"ZBTB39",0.994838479340658
"FZD6",0.999446382121434
"PTPRA",0.992266326946737
"SLC5A1",0.992266326946737
"ZNF787",0.992266326946737
"IDH2",0.992266326946737
"INHBA",0.994838479340658
"CXCL6",0.994838479340658
"TPP1",0.992266326946737
"BCL7A",0.992266326946737
"RUBCNL",0.999446382121434
"FOXF1",0.992266326946737
"DCX",0.992266326946737
"HSPA4",0.992266326946737
"ELF1",0.992266326946737
"UBL3",0.999446382121434
"KCNQ2",0.999279731177259
"MAP3K11",0.992266326946737
"NME7",0.994508744638548
"SH3GL3",0.992266326946737
"EXOC3",0.992266326946737
"RSAD2",0.999446382121434
"PTPN13",0.992266326946737
"RGL2",0.992266326946737
"CWC25",0.992266326946737
"ZSCAN18",0.992266326946737
"GPX3",0.992266326946737
"CYP3A4",0.992266326946737
"SIPA1L1",0.992266326946737
"BCL2L1",0.992266326946737
"PRDM10",0.999446382121434
"NAT1",0.992266326946737
"TFB1M",0.994838479340658
"KIF17",0.992266326946737
"E2F3",0.999446382121434
"ACACA",0.992266326946737
"ZNF768",0.992266326946737
"KLHL26",0.992266326946737
"C11orf21",0.992266326946737
"EDC4",0.992266326946737
"RBM48",0.996861316415437
"RUNDC3B",0.992266326946737
"MAFK",0.992266326946737
"RPS14P3",0.997065173970792
"TMEM268",0.996861316415437
"DUS4L",0.992266326946737
"MORF4L2",0.999446382121434
"GREM1",0.992266326946737
"COQ10B",0.992266326946737
"SORBS3",0.996861316415437
"PENK",0.992266326946737
"PRRC2C",0.992266326946737
"CYTH4",0.992266326946737
"SETD6",0.992266326946737
"THNSL2",0.992266326946737
"CIAO2B",0.992266326946737
"TGM3",0.992266326946737
"LEFTY1",0.996861316415437
"ACTR3B",0.992266326946737
"CD8B",0.992266326946737
"TH",0.999446382121434
"CITED1",0.992266326946737
"MREG",0.999279731177259
"ARRB2",0.999446382121434
"TMEM176B",0.992266326946737
"SLC25A38",0.999279731177259
"HSPA1L",0.992266326946737
"GSDME",0.994838479340658
"SH2D2A",0.992266326946737
"HS3ST3A1",0.992266326946737
"MAX",0.992266326946737
"DPP8",0.992266326946737
"LRCH4",0.992266326946737
"RRM1",0.994838479340658
"KCNK3",0.992266326946737
"CD180",0.992266326946737
"UBL4A",0.992266326946737
"EPS15L1",0.992266326946737
"PCYOX1L",0.992266326946737
"HNRNPM",0.992266326946737
"GSPT2",0.999446382121434
"SLC41A3",0.999446382121434
"HOXC8",0.992266326946737
"SGK2",0.992266326946737
"MEF2A",0.992266326946737
"RPL5",0.992266326946737
"LSG1",0.995435734151284
"TCTN2",0.992266326946737
"IGFLR1",0.992266326946737
"YY1",0.999279731177259
"CD4",0.992266326946737
"BRD3",0.992266326946737
"GLI1",0.999446382121434
"ATP2A3",0.999446382121434
"VSIG10",0.999446382121434
"CHI3L2",0.999446382121434
"TLR2",0.992266326946737
"CALD1",0.992266326946737
"PFDN6",0.992266326946737
"RPA1",0.992266326946737
"MTHFS",0.992266326946737
"TNPO1",0.992266326946737
"KAZN",0.992266326946737
"NAAA",0.992266326946737
"ANKEF1",0.992266326946737
"NKX2-5",0.992266326946737
"TSPAN8",0.992266326946737
"TYRO3",0.992266326946737
"ULK2",0.992266326946737
"SRPX2",0.992266326946737
"RASSF2",0.999446382121434
"DHX40",0.992266326946737
"TREM1",0.994838479340658
"VEGFA",0.999446382121434
"MAN1C1",0.992266326946737
"FZD4",0.992266326946737
"CAMK2B",0.992266326946737
"NCAPD3",0.992266326946737
"C9orf116",0.992266326946737
"PAH",0.992266326946737
"MS4A3",0.999446382121434
"FRMD4B",0.992266326946737
"ATP5PB",0.995435734151284
"CFLAR",0.992266326946737
"ANKS1A",0.999446382121434
"TRIM38",0.992266326946737
"CTSV",0.992266326946737
"EEF2KMT",0.992266326946737
"DICER1",0.992266326946737
"KRT7",0.992266326946737
"CHFR",0.992266326946737
"METTL3",0.992266326946737
"LMF1",0.992266326946737
"STIL",0.992266326946737
"BNIP3L",0.992266326946737
"AAGAB",0.992266326946737
"AGBL2",0.992266326946737
"LY86",0.992266326946737
"KIF20B",0.992266326946737
"TMEM40",0.999446382121434
"CASC3",0.992266326946737
"GOLGA2",0.992266326946737
"TENM1",0.999446382121434
"CXCL2",0.992266326946737
"ERC2",0.992266326946737
"DNTT",0.994838479340658
"HBP1",0.992266326946737
"FBXW7",0.994838479340658
"MSANTD2",0.994838479340658
"ALKBH1",0.994838479340658
"ERG28",0.994838479340658
"DCBLD2",0.992266326946737
"LTBP3",0.992266326946737
"MED23",0.992266326946737
"RUFY2",0.992266326946737
"DAZAP2",0.992266326946737
"VPS35",0.994838479340658
"RSL24D1",0.992266326946737
"RNF19B",0.992266326946737
"FBXW2",0.992266326946737
"C1QB",0.992266326946737
"SIPA1",0.999446382121434
"ITGA7",0.992266326946737
"LSS",0.992266326946737
"OGFOD2",0.992266326946737
"SPRY4",0.999446382121434
"SUZ12",0.992266326946737
"ADH5",0.992266326946737
"GOLPH3L",0.992266326946737
"COL4A3",0.994838479340658
"EIF1B",0.992266326946737
"SLC26A10",0.992266326946737
"TXNRD1",0.992266326946737
"TP63",0.992266326946737
"HIST2H2BE",0.992266326946737
"CHRDL1",0.992266326946737
"VPS11",0.992266326946737
"SBNO2",0.992266326946737
"ASB1",0.992266326946737
"BARD1",0.992266326946737
"MIEF1",0.999279731177259
"TMEM127",0.992266326946737
"DPY19L4",0.999446382121434
"CEP162",0.994508744638548
"MLLT10",0.999446382121434
"WNT4",0.992266326946737
"CPED1",0.992266326946737
"MRPL17",0.992266326946737
"ITGB3BP",0.992266326946737
"SCG2",0.992266326946737
"ARID1A",0.999446382121434
"COX6A1",0.994838479340658
"FXYD5",0.992266326946737
"PLIN2",0.994838479340658
"DNAJC4",0.992266326946737
"PQBP1",0.992266326946737
"FNDC3A",0.992266326946737
"KHNYN",0.999446382121434
"POGK",0.999446382121434
"BEST1",0.992266326946737
"SREBF2",0.992266326946737
"TXN2",0.992266326946737
"LAMA4",0.999446382121434
"UCHL1",0.992266326946737
"AIP",0.992266326946737
"C6orf15",0.999446382121434
"ZNF16",0.998994488549222
"DRAP1",0.992266326946737
"CXCR3",0.992266326946737
"ASTE1",0.992266326946737
"ANXA11",0.992266326946737
"PCDHA10",0.999446382121434
"ANKH",0.994838479340658
"VPS13C",0.992266326946737
"DST",0.994838479340658
"B4GALT3",0.992266326946737
"MAFB",0.992266326946737
"ADA",0.992266326946737
"TACO1",0.992266326946737
"WASF2",0.992266326946737
"SLCO1C1",0.992266326946737
"KIAA0319L",0.992266326946737
"BASP1",0.992266326946737
"NTM",0.992266326946737
"FGGY",0.994838479340658
"EFEMP2",0.992266326946737
"CLSTN3",0.992266326946737
"MRPL4",0.992266326946737
"PIGH",0.999279731177259
"KRR1",0.992266326946737
"ACOX2",0.992266326946737
"HAS1",0.995245470915491
"TNF",0.992266326946737
"CDC7",0.992266326946737
"NSUN5",0.997881641449258
"MAP3K6",0.993510934020187
"FOLR3",0.992266326946737
"MRPL16",0.992266326946737
"TECR",0.993510934020187
"SLC18A2",0.999446382121434
"POLD2",0.992266326946737
"IDO1",0.992266326946737
"ARHGEF12",0.999446382121434
"VAC14",0.992266326946737
"CST7",0.994838479340658
"MRPS14",0.992266326946737
"RNF24",0.992266326946737
"PLEKHS1",0.999446382121434
"PYCR3",0.992266326946737
"CDSN",0.992266326946737
"METAP1",0.992266326946737
"MXD1",0.992266326946737
"ITGBL1",0.992266326946737
"MYO1B",0.996861316415437
"VWA7",0.992266326946737
"LCE2B",0.992266326946737
"YPEL1",0.994057166417093
"UBA52",0.992266326946737
"AK4",0.999446382121434
"MYL6B",0.992266326946737
"HLA-E",0.992266326946737
"LSM7",0.992266326946737
"HSF1",0.992266326946737
"FAM110D",0.992266326946737
"ZEB2",0.992266326946737
"MMP2",0.992266326946737
"SPR",0.992266326946737
"ABHD5",0.992266326946737
"KLHL22",0.992266326946737
"PDCD11",0.992266326946737
"PTPRG",0.992266326946737
"HK1",0.992266326946737
"GOSR2",0.992266326946737
"N4BP1",0.992266326946737
"ETV5",0.992266326946737
"FLNB",0.992266326946737
"CCDC85C",0.992266326946737
"TUT4",0.992266326946737
"HSD17B3",0.992266326946737
"UPF3B",0.992266326946737
"CCL4",0.992266326946737
"SDCBP",0.992266326946737
"GCA",0.992266326946737
"SH3BGR",0.999446382121434
"GJA4",0.994838479340658
"STK16",0.992266326946737
"SLC25A36",0.999446382121434
"HCLS1",0.992266326946737
"EIF5A",0.994838479340658
"SYT11",0.992266326946737
"PLAC1",0.992266326946737
"RAB17",0.992266326946737
"UBA7",0.999446382121434
"AHNAK2",0.995435734151284
"VOPP1",0.996861316415437
"ASCC3",0.992266326946737
"PRSS8",0.992266326946737
"CD300A",0.992266326946737
"NPY1R",0.994838479340658
"SOAT2",0.992266326946737
"GTF2E1",0.992266326946737
"C1orf105",0.992266326946737
"MFHAS1",0.992266326946737
"SYNM",0.992266326946737
"ZBTB38",0.992266326946737
"ARPC2",0.992266326946737
"DNAJB12",0.999446382121434
"ZNF76",0.992266326946737
"MRPS18A",0.992266326946737
"FAAH",0.999279731177259
"ZNF271P",0.992266326946737
"TNFAIP1",0.992266326946737
"MTRR",0.999446382121434
"CHMP7",0.999446382121434
"NAA50",0.992266326946737
"TMEM131",0.992266326946737
"CYHR1",0.994508744638548
"SYNJ2BP",0.994838479340658
"GCH1",0.992266326946737
"ZCWPW1",0.992266326946737
"ENAH",0.992266326946737
"BICD1",0.995435734151284
"EPHA1",0.992266326946737
"CD3D",0.992266326946737
"PAEP",0.992266326946737
"CACNA1H",0.992266326946737
"COMMD9",0.999446382121434
"DEGS1",0.992266326946737
"ARL4D",0.992266326946737
"CD58",0.992266326946737
"MAPRE1",0.992266326946737
"ZNF34",0.992266326946737
"PCYT1A",0.999446382121434
"ATP6V0C",0.992266326946737
"EPHX2",0.992266326946737
"TMEM177",0.992266326946737
"RBM6",0.992266326946737
"NDUFS4",0.999446382121434
"SRPX",0.995435734151284
"UPK3A",0.992266326946737
"FUT7",0.992266326946737
"COA3",0.992266326946737
"CYTIP",0.994838479340658
"EHD1",0.992266326946737
"MEGF8",0.996918221109587
"FASTK",0.992266326946737
"TYK2",0.995435734151284
"ZNF277",0.992266326946737
"HSPB1",0.992266326946737
"PMP2",0.992266326946737
"PARN",0.994838479340658
"ZSCAN12",0.992266326946737
"AAMP",0.999446382121434
"DIP2A",0.992266326946737
"CADPS2",0.999279731177259
"DGLUCY",0.999446382121434
"ATF6B",0.992266326946737
"CLC",0.992266326946737
"NCSTN",0.992266326946737
"MAN2B2",0.992266326946737
"NUPR1",0.992266326946737
"CIB1",0.992266326946737
"PXMP2",0.992266326946737
"MRPL24",0.992266326946737
"HMGA1",0.994838479340658
"EDEM2",0.992266326946737
"UTP18",0.992266326946737
"DHX9",0.992266326946737
"TGFBRAP1",0.992266326946737
"CALML4",0.992266326946737
"SERPINF1",0.992266326946737
"DLC1",0.992266326946737
"RHBDF2",0.992266326946737
"ORAI2",0.992266326946737
"ENPP2",0.992266326946737
"MARS",0.996861316415437
"FOLR1",0.992266326946737
"SEPHS2",0.996861316415437
"CD14",0.994838479340658
"IKBKE",0.992266326946737
"CNPY2",0.999446382121434
"BCAS2",0.992266326946737
"PKM",0.992266326946737
"RACK1",0.992266326946737
"XBP1",0.994838479340658
"RPL35",0.992266326946737
"CLIP4",0.994838479340658
"PDHA1",0.992266326946737
"GPR17",0.992266326946737
"BET1L",0.992266326946737
"PHKG2",0.992266326946737
"KRBOX4",0.992266326946737
"AIM2",0.992266326946737
"FOXA2",0.999446382121434
"DKK2",0.992266326946737
"ROCK1",0.992266326946737
"P2RY6",0.992266326946737
"PRR3",0.992266326946737
"A1CF",0.992266326946737
"HLA-DOB",0.992266326946737
"CYB5B",0.992266326946737
"SLC25A32",0.992266326946737
"PDE1A",0.992266326946737
"UGGT1",0.992266326946737
"OPA3",0.992266326946737
"RTF2",0.992266326946737
"SIRT5",0.992266326946737
"DNAAF1",0.992266326946737
"IL5RA",0.992266326946737
"ROCK2",0.992266326946737
"PDXDC1",0.999446382121434
"XPNPEP2",0.992266326946737
"RRAGC",0.992266326946737
"FXYD2",0.999446382121434
"IGSF6",0.999446382121434
"MAP4",0.996861316415437
"ZAP70",0.999446382121434
"TARP",0.992266326946737
"SPON1",0.992266326946737
"LCMT2",0.992266326946737
"METTL4",0.992266326946737
